sample_id,price
103630,14.371361979235855
25135,2.8184977264564566
3533,132.76121287102816
39142,13.2747524155761
286678,6.285689652749428
89608,7.982697301062695
36785,16.064060443285367
48796,9.381676678317893
90590,3.4879947979222834
261359,20.475922939134197
199890,8.414750869575059
98074,5.038749400786119
260719,7.174082727258142
149404,54.59394889732536
33120,11.654316230687394
100392,8.628315313321696
96832,12.36257408973781
208012,15.14445889967893
102509,3.9746526500788537
169434,29.391068159042675
67922,18.411805243148752
4063,10.837973098204355
299372,15.022914227098608
188521,20.3383290864288
255772,26.319569571852
278952,17.181327272199354
68993,14.431176591426237
163302,11.877545837168697
114144,16.36669838830025
290211,21.734317206328402
43819,14.781951324852914
251910,8.303412389389104
286995,6.209305836060266
152804,10.4885138846713
124833,67.4002466139275
89226,11.668901216874652
169683,7.426866332822024
46840,4.636890517379555
212698,19.300596479387483
279287,8.156706046202693
111755,39.57458047547513
16175,6.943336386174746
34876,9.251728122933466
186618,11.077855224658137
100085,19.64676467569101
136390,3.567561583174676
110989,2.1383270198809523
180244,101.93582724742902
288212,8.328192134414865
17391,25.77928794776908
4923,36.3224977269605
175059,13.731409411296287
76595,18.622440440875884
261998,4.496663378023217
294221,21.064854181632672
101848,31.425320280137814
14086,22.89959332692276
87925,54.4061972833741
37074,29.962557887771148
134522,20.36221096678297
65515,56.98438110461773
19800,47.40322360130073
22392,16.699305899959015
195180,75.33027351803369
2185,101.74414645758854
77222,8.395675474335192
44273,19.559840076195215
43218,4.191814948000853
105739,8.521109387299717
285559,13.102975749698805
257915,15.817965528463489
157103,65.50293145803077
20919,29.977832532953123
107155,40.94186313901206
144812,12.548015357920555
90718,21.19015541938442
200197,5.457969503032994
53724,13.478608689270443
292748,28.031636744775398
258735,7.656944086546035
275905,12.397146891116249
289057,10.662975112127194
192657,13.971041430942254
81038,5.097920539594052
11521,10.30191276062897
44486,12.57945235196569
257312,12.171537117478916
77957,19.290854727199417
46188,8.615082362645744
166557,22.109133991520068
261504,8.367418118218225
246016,47.25570717199981
118651,13.735353547208058
43921,10.34765508665383
98931,4.921913882649468
242126,13.026351240212385
40496,10.492590537270218
213357,6.81331113857285
153261,4.12043945609217
151627,7.571215379273781
51654,23.432275039283187
81663,9.920832312422766
157830,12.783801211653625
172170,39.80853217608596
137537,3.8842499473611114
157989,20.852245579102878
20741,43.19880957901476
63195,12.561359796468242
5312,56.530349576320056
234805,31.206536607565177
34486,10.805513083910059
159545,16.16590591579889
79445,5.421801745211243
166545,10.473343362763266
282007,10.11281086114398
38803,14.071489089030969
275854,4.407524243685392
116666,13.280784168427354
233235,3.854581626958139
166932,10.449815685232885
120715,11.860501287505498
21846,14.11656987432504
282418,8.796690423344073
101604,13.30569046841116
248451,49.50325636791866
118942,22.73174012337575
29654,13.221667862787536
87896,2.80412222713089
191372,14.906063239788631
128755,8.07722835291994
237893,20.25843740353484
253914,31.6410119131471
212486,5.879256837826028
138031,8.537796009249158
178562,8.043164006447416
214929,39.82277221534388
103966,8.673395376818622
155978,11.404705280658591
282376,15.937335639134323
40579,5.3317695324761365
240566,11.905162264083886
197801,13.76865641368677
191976,8.807230337815083
193363,18.979814752258715
167692,13.1039940767145
212534,18.848500053453627
239477,8.401781443726001
25070,2.533845452793063
137759,5.4207283720771064
136478,20.222329428330024
110823,19.71458663578158
21268,14.913701515495397
228379,26.37459215133926
293267,15.602999037144794
233581,51.21522998233164
13667,13.10675386799348
126724,12.32868759106964
135112,13.095959883307778
271618,15.785652402362073
156593,9.365929700088232
188539,18.014771144329746
178393,16.944613433024276
135130,9.127199291217368
77131,4.2442715731006055
38389,15.47423100169468
98780,4.314854498729234
259469,37.35899901576276
213200,38.3782838555309
45639,14.034641100927855
184489,24.731357672883203
142592,50.10550479361736
28735,18.573641839146273
293196,9.701753440119388
194470,13.946204984727567
139081,40.80152868224191
40358,5.187239113501602
86247,15.775866309487965
237710,15.762436754446885
167121,9.40055694329199
287611,6.54537506990779
160225,22.78762744865402
163759,50.37016385304779
193420,3.861506823947402
118538,13.202394773476689
26910,6.64462385843182
161970,4.063091642171862
207507,4.961702651309899
234054,12.771585535058579
107464,43.91804629717876
147901,72.59815364419697
47508,15.707410018919505
184711,6.7580296535256785
220981,18.828788925242563
116155,20.145471350804776
224460,8.771948658511974
154148,12.1617829484681
167921,3.296042783244855
299104,14.12326884223917
195591,58.244358666818734
32347,5.857519247304011
182007,24.198215797627256
209004,5.335272818666565
118683,18.61848852125817
78763,3.349952970762831
178540,11.110135825013861
187584,5.440084741291559
155657,6.908136823619345
67893,22.920045769304174
59009,30.85606356898697
23205,12.392302969466247
190168,13.989242818091807
224918,11.883892042532212
102636,15.015228907494453
111077,5.6740049867596145
125993,16.04108248666203
220209,9.300274571727858
233539,32.29364647899043
290154,9.920648737744807
222958,12.485285093366995
197726,25.167018285335377
270771,18.1158218151353
93367,13.004451859653427
1594,23.700173698370634
292402,26.85005690641805
263665,5.314257704976921
109601,25.77229337510855
113861,19.406971454470156
232383,21.410171155930257
154284,15.562306266816583
205833,20.52820127909893
105452,6.634352120075918
101626,15.887574231252648
30252,15.075433775462194
112209,18.461771949994706
138186,14.39625801044916
184129,10.344472492189013
124068,12.39105401842576
196358,61.66761059138172
58120,17.79039867462407
54360,19.937449485258867
27821,66.7149388043649
106722,18.89363338367264
41973,10.628601678892643
155333,9.05879972621912
187258,7.803073970141381
213219,13.130691557257556
277149,9.997014954480097
102279,62.93953001878089
243516,19.759121294879698
6667,25.05894942601908
89054,12.389974745177545
224809,19.261324476860832
90931,9.143467335421647
115405,43.680300876260766
248127,76.6724929756086
17992,19.484066012911665
19324,69.88109302362597
119475,23.7783744990528
201574,12.443305108790327
29719,14.578921902392167
101319,9.702354290996563
100253,22.982893386160153
204237,17.63356487545282
101331,266.9809274978904
275481,6.532512198715195
143792,52.8176229217544
6505,13.92514740800623
122095,15.592867547099281
119336,47.323300345143174
95858,17.205302807140534
195316,72.76338268691879
79225,10.675351162879974
246948,36.78822069961745
48675,8.288947535634694
13607,55.193136702296265
24396,19.105909575194115
283015,6.996235080106299
289767,26.550140089778754
152863,4.652906975787529
124029,24.187640309839235
298785,17.54257729961683
180261,14.17439009673717
204525,16.172113867777696
92302,18.300935490082477
52302,18.111070574576864
23601,82.66443714112398
292014,8.295072947081787
270346,14.788612399968612
238361,19.49733646929638
200972,47.397612787756984
285331,16.161503569916846
120718,19.965915237934365
11091,20.865846161885486
187351,8.934532426819901
98529,15.19860840067654
108530,10.416150395711199
187958,6.316554036743679
206957,13.921414406351467
289928,13.694302326852512
214742,10.118960597395239
59157,11.9906969073514
4035,24.63024610362454
28969,12.374786267774104
261822,14.415781412912674
265583,12.666030179715417
218046,4.118384635633213
161197,33.62516061451164
54404,11.423880572938906
122470,9.534560163922915
59162,9.287497293894482
183491,15.850155589872244
71760,5.359930760834438
182020,4.556942590110144
271534,22.412448905105496
27129,13.32827066324974
34696,14.869769661699648
192748,11.999648718362991
33847,53.836677902511255
8310,14.809291128217643
35674,8.659212396166735
207476,16.762461687814934
296605,22.609186420589392
13512,3.684625445400728
67556,26.199711543308737
284828,7.317084781815564
126288,5.210634426803599
152148,26.337708478845
79885,24.866071864854305
221941,19.0279887099113
76509,14.0357369261987
267179,4.860233826865692
244310,22.30438850523838
162089,11.685907272985546
139375,28.015035849851454
140579,11.495056573465607
283131,22.322543362767735
284453,9.456546990328892
282616,13.619785554648058
279981,42.15270959082682
60251,5.41618029114089
258767,15.475198635831845
24675,9.342967963753306
246272,23.53635818354833
36992,4.771288277958686
41267,10.127234362324874
55789,28.796463390129162
156195,13.598413338317007
204435,8.88201105816055
292049,15.079400323264199
140176,14.263346414252906
161718,38.20048868475591
178808,29.011217811788203
289428,18.27677899167378
67097,43.11498334763847
251944,33.24869323260942
264187,5.492442890588066
279672,4.822581644834409
100268,6.317799752667529
248767,19.48357631879947
199979,13.299117509103585
295379,9.748354191499619
99812,6.219142160347201
197055,9.04576976787693
158677,6.223238431612956
24931,24.846990195114305
7397,17.745714571906486
113640,4.6722847890235615
86877,25.267099539867935
154634,9.946206349246445
148457,12.03370625386434
288992,10.967213104290172
25847,11.86157043872871
37206,12.084420997291055
248308,30.025760193361407
84035,16.15201398957115
125252,20.716003750839995
131690,19.870308531175212
249765,18.50864899001581
224175,3.8212832334098765
12271,29.976276168400204
146304,14.203676698956956
177888,11.748401090705743
196378,85.03851320818681
39570,11.322670637715087
4971,35.81694790735658
45787,7.910038086108158
115685,27.644141151886927
195262,112.02302933463943
230459,38.65051191807982
278055,12.636841748457073
154196,10.56415917858771
211328,5.216020523773199
128457,21.4363187994266
4495,61.48596306847216
236209,19.249491610440376
199148,12.080333546386951
114800,33.607718475183255
208229,30.213315197328253
236300,5.946393604057713
2437,73.0426947774749
165813,39.87157349147315
4305,3.52010283859267
155447,11.874086028968017
119252,49.84278787678337
182703,16.894200227412497
245793,17.14832707158931
169832,27.83210754025983
24813,15.657041756792035
200210,15.391213651351357
91480,6.871561388162158
134491,8.44323805102112
263458,10.438156812995617
24862,15.69529461560553
71019,21.49210645331157
37334,12.553358947087938
41938,6.370196009875126
198710,3.6651015496576766
72584,13.31831038981284
164153,10.817357375434867
38797,5.685015303384703
4558,42.40141588189247
44499,11.181939499126829
42654,12.926018559092796
218215,8.445277337747447
163265,3.842993787672166
280505,17.626845547404255
224229,17.70495344403287
25148,11.99841696419997
92925,33.46653514564201
17680,8.691260118423262
66892,31.907211871230793
119848,6.410935859076761
263500,7.642049091810859
283157,22.952173875587327
293168,20.472817151474814
120699,99.36009893888468
64909,19.376262327531908
187168,10.086295833033812
176811,24.324740038280574
183893,1.7487306506735794
7548,24.781484118432495
109595,61.765546365290255
191661,9.97699023732533
118914,9.981978176364253
249540,13.905447072521698
218583,6.778535378738343
204388,13.081568288566741
55923,32.47547243947759
292589,17.610172578205187
197548,19.936761502419884
299099,4.441092140848238
53686,8.580361090823041
21165,10.965114301896888
281710,2.2323064825983363
46004,12.52923340648414
171640,13.302160213491284
80197,24.793323621431377
295755,15.355038510242835
5764,10.929042692830832
184284,9.137498325946853
136542,7.7930303313078
3980,23.412062329311787
126281,22.400254691951112
296233,20.615191503627035
203540,7.481911646990367
272575,3.8885922721269846
213457,15.107878833999306
181016,5.961297063335191
277697,16.85734305898184
79196,5.723180228155238
199244,6.288867430808925
157231,55.584334828900936
208457,14.907860484119006
281587,13.69389183027423
247341,18.019273457186795
10213,19.743028498197617
129246,31.203621374870064
125108,3.5256796817634277
263366,11.176903711372956
170497,13.306399260482596
148170,6.737320664002026
297007,34.09745663453504
48152,15.567490880728316
244122,5.18917601819259
267995,6.3307532824043316
278682,25.890307046963606
69907,12.744525001188395
166300,11.683060123652577
212183,87.22741324978637
105201,13.428632289570416
132285,12.097065420728946
133357,7.590121119259993
281816,5.815328915924987
44149,5.8013977470055895
9247,9.086863859923811
266284,19.507408816632264
95097,18.67575757183066
34709,1.250616235649048
288470,13.866977980185634
133626,8.167877958543666
100655,8.148077550016051
230258,15.01034426072306
276920,16.987585199729857
108321,19.0920903996796
22176,10.207934967741718
87664,7.625569291223583
258192,9.747575564481886
139758,27.83298059108983
162951,5.350064522833497
293713,22.535779476243402
243934,30.287811136523885
53002,35.22864033759859
22763,16.636183247777634
269085,11.277324920717332
46560,11.6276901548598
69707,5.671275209529617
35351,7.19751553602844
56726,25.40075505607839
4513,7.0636946699353675
202760,4.029298891515608
293962,15.956937088388997
61587,27.158958402040984
86964,13.300297030214438
134747,33.87660141298861
165824,58.13784266639932
58633,9.957999650137591
194234,19.09857385802466
